asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
ECH,2020,RF,5,0.56,-0.9688590187996302,0.3333333333333333,-0.05444191017538802,-0.589093492866283,-0.06909218532165506,-0.12316387604200307,3
ECH,2020,RF,5,0.6,-0.725958592302876,0.0,-0.02998078008928362,-0.43739268181556545,-0.03462841242909798,-0.06551450486998878,3
ECH,2020,RF,5,0.64,0.25365391082066163,0.6666666666666666,0.013387455259728176,0.4954378234264662,0.0,-0.023108646178377157,3
ECH,2020,HGB,5,0.52,-0.5304653182960906,0.3333333333333333,-0.020778919682296393,-0.055291518438685655,-0.03433500154109492,-0.1476973283201768,3
ECH,2020,HGB,5,0.56,0.3266034343775536,0.6666666666666666,0.10128928318406816,0.7438644645316697,-0.08407253698519435,-0.13871708357792012,3
ECH,2020,HGB,5,0.6,-0.24550282383133012,0.0,-0.025380385868487343,-0.17093139974477034,-0.027886511148604187,-0.08972548645148204,3
ECH,2020,HGB,5,0.64,-0.42119298608513117,0.0,-0.01806525113755697,-0.23780640695328895,-0.03432640932943165,-0.09120291366797684,3
ECH,2020,LOGIT,20,0.52,0.004908614472626693,0.6666666666666666,0.007950483128812413,0.14441783063062072,-0.00768063635402827,-0.18303328364072557,3
ECH,2020,LOGIT,20,0.56,-0.2582836045913078,0.3333333333333333,-0.028550892739539147,-0.03149427987973997,-0.05923856899954538,-0.18810409940181438,3
ECH,2020,LOGIT,20,0.6,-0.16639566367438602,0.6666666666666666,0.0064373879886534535,0.13352677969898596,-0.11457821600769924,-0.15148454995994187,3
ECH,2020,LOGIT,20,0.64,0.11541499942548865,0.6666666666666666,0.061619486886037356,0.3757085838455506,-0.06584006271143927,-0.15696221303454327,3
ECH,2020,RF,20,0.52,-0.09785243075639476,0.6666666666666666,0.01169527347671906,0.15343889116261852,-0.026064829624466324,-0.11102415611096461,3
ECH,2020,RF,20,0.56,-0.47097242583386406,0.3333333333333333,-0.016513734610139386,-0.21746442305948716,-0.03335120172765371,-0.14854730332225263,3
ECH,2020,RF,20,0.6,-0.08799010367650745,0.6666666666666666,0.0023463967907184635,0.07145466601610292,-0.01676730477175603,-0.09891119127622483,3
ECH,2020,RF,20,0.64,0.1127649306594262,1.0,0.017700229728895067,0.27939499788314864,0.006752178836494149,-0.04934130125549241,3
ECH,2020,HGB,20,0.52,-0.6825269737458642,0.0,-0.07922310054559667,-0.32446203733625717,-0.15974194581112888,-0.21110660191789155,3
ECH,2020,HGB,20,0.56,-0.7743921899955419,0.0,-0.08879398014294748,-0.43770372882268077,-0.11461835206103976,-0.17839548820863538,3
ECH,2020,HGB,20,0.6,-0.9580150857860581,0.3333333333333333,-0.04746353475581844,-0.5720381241624483,-0.13610170223774543,-0.1828760010885504,3
ECH,2020,HGB,20,0.64,-0.7963453372257997,0.3333333333333333,-0.024997697160037635,-0.3681162543205834,-0.09604826581676362,-0.15006538713453577,3
CPER,2020,BUYHOLD,1,,0.4062733683199461,0.6666666666666666,0.14389230583563029,0.7412500921346256,-0.09728290124798877,-0.1796183267503917,3
CPER,2020,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2020,MOMENTUM,1,,-0.9378641990201415,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.11583867327745612,-0.19954153423983745,3
CPER,2020,MEANREV,1,,0.0053493305411259524,0.6666666666666666,0.010918375578285566,0.28163503132788914,-0.054917616143429604,-0.09650946424616047,3
CPER,2020,TREND,1,,-1.020425941820708,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.16879624781309455,-0.22007185397674078,3
CPER,2020,BUYHOLD,5,,0.4062733683199461,0.6666666666666666,0.14389230583563029,0.7412500921346256,-0.09728290124798877,-0.1796183267503917,3
CPER,2020,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2020,MOMENTUM,5,,-0.9378641990201415,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.11583867327745612,-0.19954153423983745,3
CPER,2020,MEANREV,5,,0.0053493305411259524,0.6666666666666666,0.010918375578285566,0.28163503132788914,-0.054917616143429604,-0.09650946424616047,3
CPER,2020,TREND,5,,-1.020425941820708,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.16879624781309455,-0.22007185397674078,3
CPER,2020,BUYHOLD,20,,0.4062733683199461,0.6666666666666666,0.14389230583563029,0.7412500921346256,-0.09728290124798877,-0.1796183267503917,3
CPER,2020,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2020,MOMENTUM,20,,-0.9378641990201415,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.11583867327745612,-0.19954153423983745,3
CPER,2020,MEANREV,20,,0.0053493305411259524,0.6666666666666666,0.010918375578285566,0.28163503132788914,-0.054917616143429604,-0.09650946424616047,3
CPER,2020,TREND,20,,-1.020425941820708,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.16879624781309455,-0.22007185397674078,3
CPER,2020,LOGIT,1,0.52,-0.2869891584162918,0.3333333333333333,-0.0019768445997733197,0.019000597587660466,-0.13137327181235825,-0.18321793969375522,3
CPER,2020,LOGIT,1,0.56,-0.3237848722550302,0.0,-0.008721862242458522,-0.059888951352926656,-0.1262905953589456,-0.18571109789322005,3
CPER,2020,LOGIT,1,0.6,-0.7537101623104936,0.3333333333333333,-0.09302882148400038,-0.46055396924072023,-0.11064843217890707,-0.172476264923487,3
CPER,2020,LOGIT,1,0.64,-1.1786134062505624,0.3333333333333333,-0.10920037927217419,-0.5093139695022074,-0.11774040925179685,-0.19182130579930534,3
CPER,2020,RF,1,0.52,-1.2203026304231483,0.0,-0.11388551246047718,-0.7972166740384066,-0.12869796686058554,-0.1678814211568369,3
CPER,2020,RF,1,0.56,-0.6444847062408434,0.3333333333333333,-0.006020496686310994,-0.24970512014544924,-0.0650097788005699,-0.09384719753424176,3
CPER,2020,RF,1,0.6,-0.07417209080186582,0.0,0.0,0.0,-0.004429834758394757,-0.013143612594952558,3
CPER,2020,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2020,HGB,1,0.52,-0.5398564571113147,0.0,-0.05044674264255322,-0.22686936374046698,-0.1197155529713323,-0.14870785973811673,3
CPER,2020,HGB,1,0.56,-1.726520485057728,0.3333333333333333,-0.16535836666035497,-1.0116430152216622,-0.17138021568597972,-0.21152678782325418,3
CPER,2020,HGB,1,0.6,-1.3555132389595541,0.0,-0.06003846612672337,-0.9856139160104461,-0.13458692830378982,-0.138196352112684,3
CPER,2020,HGB,1,0.64,-1.9609230000231448,0.3333333333333333,-0.04371550025651183,-1.2138212049536818,-0.18276475353932553,-0.18276475353932553,3
CPER,2020,LOGIT,5,0.52,0.11532757249965322,0.6666666666666666,0.044717868374953174,0.6302309448341971,-0.1773326432602952,-0.2008507560784154,3
CPER,2020,LOGIT,5,0.56,-0.36963061714224743,0.6666666666666666,0.009252926482408164,0.13802771984505938,-0.13823153208086014,-0.17217804932946312,3
CPER,2020,LOGIT,5,0.6,-0.43498387452422077,0.3333333333333333,-0.03348366144505943,-0.1495183041027286,-0.11799729900682776,-0.17259180424457243,3
CPER,2020,LOGIT,5,0.64,-0.8897389703472057,0.0,-0.0183138993852896,-0.5332529417319433,-0.11943262083725059,-0.16262411209568728,3
CPER,2020,RF,5,0.52,-0.13654861962837184,0.6666666666666666,0.010545037683277636,0.15275661849632655,-0.016408876665100602,-0.11322991722030695,3
CPER,2020,RF,5,0.56,-1.4880394964282229,0.3333333333333333,-0.04683756175536047,-0.7853674719535324,-0.09006776651000481,-0.14961087405853668,3
CPER,2020,RF,5,0.6,-0.10315443818232206,0.6666666666666666,0.0014056772874748713,0.17036621900249435,-0.025707047498613522,-0.03681812854690836,3
CPER,2020,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2020,HGB,5,0.52,0.3413140269300587,0.6666666666666666,0.09782423779053828,0.6822013750869717,-0.06088260185044092,-0.08965082583785755,3
CPER,2020,HGB,5,0.56,-0.08320362199534928,0.6666666666666666,0.06728745584459772,0.5260539565861057,-0.09708085025209157,-0.10770789818845916,3
CPER,2020,HGB,5,0.6,-0.06887824676433983,0.6666666666666666,0.048725410921881096,0.4243513561953899,-0.023858730858372756,-0.0803736301413982,3
CPER,2020,HGB,5,0.64,-0.643926400457366,0.3333333333333333,-0.020389946251833102,-0.21927480359318324,-0.048873310031959494,-0.09138738998145413,3
CPER,2020,LOGIT,20,0.52,0.38917540741649514,0.6666666666666666,0.08811448488227458,0.7051045404373492,-0.030916752063730124,-0.12091073920827855,3
CPER,2020,LOGIT,20,0.56,0.2943702110589408,0.6666666666666666,0.08402362419717613,0.7083282739216488,-0.08204982053853194,-0.14189523049931463,3
CPER,2020,LOGIT,20,0.6,0.7813129046649159,0.6666666666666666,0.15480048322083184,1.30650318220717,-0.11552483087394982,-0.14189523049931463,3
CPER,2020,LOGIT,20,0.64,0.6673693011093279,0.6666666666666666,0.111324094158751,1.0644892907901686,-0.07947702631983111,-0.12136681421575524,3
CPER,2020,RF,20,0.52,0.4441465886518654,1.0,0.09071795069072142,0.7206955311906528,0.04610056626340042,-0.10843025533437556,3
CPER,2020,RF,20,0.56,0.5919607246478903,1.0,0.05389646223082889,0.7316356998805817,0.05014252627229787,-0.06236120188501526,3
CPER,2020,RF,20,0.6,0.14421037437798337,0.6666666666666666,0.016374724907413096,0.38319318369086247,-0.014783869043034303,-0.07224754369088238,3
CPER,2020,RF,20,0.64,-0.11576638366200143,0.0,0.0,0.0,-0.023665826533050605,-0.061424557914567024,3
CPER,2020,HGB,20,0.52,0.8585711285952308,0.6666666666666666,0.2096797563433057,1.5547866185629111,-0.17094019157045992,-0.21323336383445823,3
CPER,2020,HGB,20,0.56,0.840982492579222,0.6666666666666666,0.18645396657356894,1.3850977934997146,-0.07951818063384941,-0.17664837699701663,3
CPER,2020,HGB,20,0.6,0.7140023265776083,1.0,0.07711108865098604,0.7538496398224993,0.057570029704313574,-0.06618403335031375,3
CPER,2020,HGB,20,0.64,0.14854413694586266,0.6666666666666666,0.02391276476268045,0.3387161318388327,-0.003712417496277931,-0.061942518422805626,3
QQQ,2021,BUYHOLD,1,,0.7343026385024198,1.0,0.3957845112525751,1.0439248557419913,0.11078000488096307,-0.24830002069774826,3
QQQ,2021,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2021,MOMENTUM,1,,0.9903799022331461,1.0,0.21560027512931157,1.1309025641380521,0.06587453797727894,-0.11794533168983357,3
QQQ,2021,MEANREV,1,,-0.633857183388776,0.3333333333333333,-0.011975765983053943,-0.04487532089493699,-0.16085271184854388,-0.2648267942432807,3
QQQ,2021,TREND,1,,0.5205964047167176,1.0,0.13241977705261831,0.7490005894226297,0.014564109676607151,-0.1164176310173135,3
QQQ,2021,BUYHOLD,5,,0.7343026385024198,1.0,0.3957845112525751,1.0439248557419913,0.11078000488096307,-0.24830002069774826,3
QQQ,2021,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2021,MOMENTUM,5,,0.9903799022331461,1.0,0.21560027512931157,1.1309025641380521,0.06587453797727894,-0.11794533168983357,3
QQQ,2021,MEANREV,5,,-0.633857183388776,0.3333333333333333,-0.011975765983053943,-0.04487532089493699,-0.16085271184854388,-0.2648267942432807,3
QQQ,2021,TREND,5,,0.5205964047167176,1.0,0.13241977705261831,0.7490005894226297,0.014564109676607151,-0.1164176310173135,3
QQQ,2021,BUYHOLD,20,,0.7343026385024198,1.0,0.3957845112525751,1.0439248557419913,0.11078000488096307,-0.24830002069774826,3
QQQ,2021,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2021,MOMENTUM,20,,0.9903799022331461,1.0,0.21560027512931157,1.1309025641380521,0.06587453797727894,-0.11794533168983357,3
QQQ,2021,MEANREV,20,,-0.633857183388776,0.3333333333333333,-0.011975765983053943,-0.04487532089493699,-0.16085271184854388,-0.2648267942432807,3
QQQ,2021,TREND,20,,0.5205964047167176,1.0,0.13241977705261831,0.7490005894226297,0.014564109676607151,-0.1164176310173135,3
QQQ,2021,LOGIT,1,0.52,0.7813505006306715,0.6666666666666666,0.13319636154329428,1.3551547566360047,-0.09997802856241511,-0.2195683763558407,3
QQQ,2021,LOGIT,1,0.56,0.5957159769673053,0.6666666666666666,0.06955622234520908,1.073129573493614,-0.022138729038988725,-0.15059040625219877,3
QQQ,2021,LOGIT,1,0.6,0.3756585596729963,1.0,0.030361106662793347,0.7143826920800184,0.027663237517404404,-0.10620946213597526,3
QQQ,2021,LOGIT,1,0.64,0.7193660761183048,0.6666666666666666,0.03544508322567408,1.144698219846989,-0.05197053353313186,-0.13201260960745753,3
QQQ,2021,RF,1,0.52,-0.655659399776999,0.3333333333333333,-0.0005443454211655485,0.04261110497399137,-0.148184205880465,-0.21588597106219576,3
QQQ,2021,RF,1,0.56,-0.009750101387700553,0.0,0.0,0.0,-8.079020763074318e-05,-0.0014999999999999458,3
QQQ,2021,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2021,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2021,HGB,1,0.52,0.4089274933395142,0.6666666666666666,0.16636647354441525,0.7633050729806049,-0.05150667723042335,-0.2003068866519645,3
QQQ,2021,HGB,1,0.56,0.43552084352361164,0.6666666666666666,0.11216853257234782,0.9899984444810738,-0.08871603789405591,-0.22585338843041391,3
QQQ,2021,HGB,1,0.6,-0.3122803421325473,0.6666666666666666,0.03646591444153158,0.5893356598083133,-0.18627511823042764,-0.20224989570187402,3
QQQ,2021,HGB,1,0.64,-1.4046095461563861,0.3333333333333333,-0.02456984612590174,-1.062817710806871,-0.03571712680409478,-0.05224202887582896,3
QQQ,2021,LOGIT,5,0.52,0.30168003898215057,0.6666666666666666,0.1034649069131579,0.6936289326753565,-0.06722789861833967,-0.1788895842999073,3
QQQ,2021,LOGIT,5,0.56,0.3308323183325808,0.6666666666666666,0.03215618953724397,0.5939697845789034,-0.03929945474961183,-0.15296026470662205,3
QQQ,2021,LOGIT,5,0.6,-0.3057510646241257,0.3333333333333333,-0.008949300126365523,0.05318538475317211,-0.02422106758093434,-0.13956526192972518,3
QQQ,2021,LOGIT,5,0.64,-0.21614503781013644,1.0,0.0038429611797168306,0.11277249549914595,0.002679205202131163,-0.16012749159918338,3
QQQ,2021,RF,5,0.52,-0.09848687979411362,0.3333333333333333,-0.012301294242338834,0.054337119815710794,-0.03344009933713432,-0.20063023076386155,3
QQQ,2021,RF,5,0.56,-0.8438494759340811,0.3333333333333333,-0.05898425533698903,-0.5169572835643046,-0.14704537852073907,-0.18764455597564744,3
QQQ,2021,RF,5,0.6,-0.7070112788499922,0.0,-0.014083730390687665,-0.30740718482112145,-0.03319833987600651,-0.05453353166771535,3
QQQ,2021,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2021,HGB,5,0.52,0.10045570100967843,1.0,0.05854362304540639,0.3600865560495439,0.00866641937686552,-0.2004020427569546,3
QQQ,2021,HGB,5,0.56,-0.8551138285517694,0.0,-0.1358040559879976,-0.4851110160478188,-0.15715617872312826,-0.26198819062734946,3
QQQ,2021,HGB,5,0.6,-0.7251161700373131,0.3333333333333333,-0.1162279415281332,-0.39512051416552124,-0.117216485745407,-0.21315932276293337,3
QQQ,2021,HGB,5,0.64,-0.26098416710338546,0.6666666666666666,0.01178515705471228,0.15228596064443342,-0.0689781722188515,-0.12233741772943663,3
QQQ,2021,LOGIT,20,0.52,0.2685593179234532,0.6666666666666666,0.1695953994084578,0.6697435880696314,-0.061223929266488675,-0.20063023076386155,3
QQQ,2021,LOGIT,20,0.56,0.16032626911845527,0.6666666666666666,0.1827245972719651,0.6613990449692225,-0.09022003007850643,-0.209766479701044,3
QQQ,2021,LOGIT,20,0.6,-0.2141992457188042,0.6666666666666666,0.024337926522409292,0.23807518673388128,-0.05889257686728522,-0.20553067223978827,3
QQQ,2021,LOGIT,20,0.64,0.021746100154264814,0.6666666666666666,0.04545241174240111,0.3177348538302908,-0.004653760886297875,-0.20063023076386177,3
QQQ,2021,RF,20,0.52,0.24371825247408774,0.6666666666666666,0.23696388498904786,0.8597487119328994,-0.06471203135438319,-0.21006164240792236,3
QQQ,2021,RF,20,0.56,-0.6649989249865257,0.3333333333333333,-0.019227844416399797,0.03694263314860193,-0.06930485652414908,-0.22553739873964385,3
QQQ,2021,RF,20,0.6,0.2695465335648971,1.0,0.07471457723803732,0.6188851644382329,0.04347527472292301,-0.09653282143177933,3
QQQ,2021,RF,20,0.64,-0.22075625889805509,0.6666666666666666,0.017514956101505774,0.3495503971565934,-0.009196881053781136,-0.030377152606053892,3
QQQ,2021,HGB,20,0.52,0.00398990380953545,0.6666666666666666,0.12641059591045622,0.5020662054705829,-0.024295000880903195,-0.24830002069774848,3
QQQ,2021,HGB,20,0.56,-0.6216389760404364,0.3333333333333333,-0.024792743230626968,0.015052511888490768,-0.0954545995246171,-0.32670959354275764,3
QQQ,2021,HGB,20,0.6,-0.6198240659336224,0.3333333333333333,-0.03573165296032632,-0.036614271086194465,-0.08081109871460401,-0.20238045980742547,3
QQQ,2021,HGB,20,0.64,-0.6019583528040503,0.3333333333333333,-0.02856342532979128,0.006144047631366393,-0.04757009170808535,-0.20063023076386188,3
ECH,2021,BUYHOLD,1,,-0.7963158442113131,0.0,-0.13414261037549624,-0.40404514488563703,-0.13786245643797124,-0.43043939882353555,3
ECH,2021,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2021,MOMENTUM,1,,-2.277562169596573,0.0,-0.21277597616887223,-1.564410182206718,-0.2903323524177379,-0.3147073480100604,3
ECH,2021,MEANREV,1,,-0.5309998316746138,0.0,-0.01944546921225876,-0.20267791786529685,-0.1745731647832638,-0.34508889157877587,3
ECH,2021,TREND,1,,-2.3628436576734626,0.0,-0.20537364193044805,-1.733535921871232,-0.2960529506750923,-0.32251911428013247,3
ECH,2021,BUYHOLD,5,,-0.7963158442113131,0.0,-0.13414261037549624,-0.40404514488563703,-0.13786245643797124,-0.43043939882353555,3
ECH,2021,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2021,MOMENTUM,5,,-2.277562169596573,0.0,-0.21277597616887223,-1.564410182206718,-0.2903323524177379,-0.3147073480100604,3
ECH,2021,MEANREV,5,,-0.5309998316746138,0.0,-0.01944546921225876,-0.20267791786529685,-0.1745731647832638,-0.34508889157877587,3
ECH,2021,TREND,5,,-2.3628436576734626,0.0,-0.20537364193044805,-1.733535921871232,-0.2960529506750923,-0.32251911428013247,3
ECH,2021,BUYHOLD,20,,-0.7963158442113131,0.0,-0.13414261037549624,-0.40404514488563703,-0.13786245643797124,-0.43043939882353555,3
ECH,2021,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2021,MOMENTUM,20,,-2.277562169596573,0.0,-0.21277597616887223,-1.564410182206718,-0.2903323524177379,-0.3147073480100604,3
ECH,2021,MEANREV,20,,-0.5309998316746138,0.0,-0.01944546921225876,-0.20267791786529685,-0.1745731647832638,-0.34508889157877587,3
ECH,2021,TREND,20,,-2.3628436576734626,0.0,-0.20537364193044805,-1.733535921871232,-0.2960529506750923,-0.32251911428013247,3
ECH,2021,LOGIT,1,0.52,-0.9785438357693891,0.0,-0.15098437935453302,-0.649010699646922,-0.164280306276956,-0.2587659416420922,3
ECH,2021,LOGIT,1,0.56,-0.8810134997999399,0.0,-0.10237769007844044,-0.6504548719848288,-0.1047464956641152,-0.1768966591617236,3
ECH,2021,LOGIT,1,0.6,-1.1603887261550905,0.0,-0.09400027738337657,-0.8002108188972397,-0.10397651696557442,-0.1604371187548992,3
ECH,2021,LOGIT,1,0.64,-1.3603631097447362,0.3333333333333333,-0.06049101560302661,-0.7070404189455957,-0.1225125649951343,-0.12417354512847156,3
ECH,2021,RF,1,0.52,-1.1738265621916273,0.3333333333333333,-0.0082499579569012,-0.054145994354392775,-0.45949183793049364,-0.49965192930683455,3
ECH,2021,RF,1,0.56,-1.3502321481429302,0.3333333333333333,-0.020113845120691254,-1.0406180083185974,-0.039721936289839,-0.039721936289839,3
ECH,2021,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2021,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2021,HGB,1,0.52,-2.432758232124467,0.0,-0.23807739353439428,-1.592991835740022,-0.45720041565599867,-0.5318651602186781,3
ECH,2021,HGB,1,0.56,-2.621828341942625,0.0,-0.17232492933282995,-1.717502549473433,-0.568589749053555,-0.5867774771937264,3
ECH,2021,HGB,1,0.6,-1.708918242854464,0.0,-0.09710467320325167,-1.2379254482244533,-0.2348181760994683,-0.2669903065076833,3
ECH,2021,HGB,1,0.64,-0.9140956147992453,0.3333333333333333,-0.025826235732362535,-0.45978086002619695,-0.07168632993730417,-0.09981101987789287,3
ECH,2021,LOGIT,5,0.52,-0.46157315693647927,0.3333333333333333,-0.03547070323091417,-0.09447926971815891,-0.10419952873673621,-0.40182333230865175,3
ECH,2021,LOGIT,5,0.56,-0.5545176865117103,0.0,-0.04192208472031256,-0.21715570878117257,-0.16879176427790699,-0.39193968675617663,3
ECH,2021,LOGIT,5,0.6,-0.7475729047631132,0.3333333333333333,-0.03981207872168313,-0.24050305548342962,-0.17652287624951157,-0.3953025288795341,3
ECH,2021,LOGIT,5,0.64,-0.6139430217264001,0.3333333333333333,-0.031906103611683445,-0.19563529920399042,-0.17911124888742735,-0.39458175144552776,3
ECH,2021,RF,5,0.52,-0.73076370499586,0.0,-0.06127059825487413,-0.42516626768883525,-0.23274401161076297,-0.35400270541981227,3
ECH,2021,RF,5,0.56,-0.9512635395955529,0.0,-0.06909218532165506,-0.589093492866283,-0.2465666677385876,-0.3593396337700775,3
ECH,2021,RF,5,0.6,-1.1613687631662393,0.0,-0.03462841242909798,-0.7044263137162207,-0.2630836635866559,-0.4191062853527687,3
ECH,2021,RF,5,0.64,-0.21526103204765318,0.6666666666666666,0.013387455259728176,0.4954378234264662,-0.26780251667271116,-0.3599806514743399,3
ECH,2021,HGB,5,0.52,-0.44636082505933933,0.0,-0.03433500154109492,-0.1370946396675048,-0.17023208819689384,-0.40714860070011005,3
